index,y_true,y_pred
16207,13,13
16208,13,13
16209,13,7
16210,13,13
16211,13,7
16212,13,13
16213,13,13
16214,13,13
16215,13,13
16216,13,13
16217,13,13
16218,13,13
16219,13,13
16220,13,13
16221,13,13
16222,13,7
16223,13,5
16224,13,16
16225,13,13
16226,13,16
16227,13,13
16228,13,13
16229,13,8
16230,13,13
16231,13,13
16232,13,13
16233,13,7
16234,13,5
16235,13,13
16236,13,13
16237,13,16
16238,13,7
16239,13,13
16240,13,7
16241,13,13
16242,13,13
16243,13,13
16244,13,8
16245,13,16
16246,13,13
16247,13,13
16248,13,13
16249,13,13
16250,13,16
16251,13,13
16252,13,13
16253,13,5
16254,13,13
16255,13,8
16256,13,13
16257,13,7
16258,13,13
16259,13,13
16260,13,7
16261,13,13
16262,13,13
16263,13,16
16264,13,13
16265,13,13
16266,13,13
16267,13,13
16268,13,13
16269,13,13
16270,13,16
16271,13,13
16272,13,13
16273,13,13
16274,13,13
16275,13,7
16276,13,13
16277,13,13
16278,13,13
16279,13,13
16280,13,16
16281,13,5
16282,13,13
16283,13,13
16284,13,13
16285,13,13
16286,13,13
16287,13,13
16288,13,13
16289,13,8
16290,13,13
16291,13,13
16292,13,13
16293,13,13
16294,13,8
16295,13,7
16296,13,13
16297,13,13
16298,13,13
16299,13,13
16300,14,14
16301,14,15
16302,14,14
16303,14,14
16304,14,15
16305,14,14
16306,14,14
16307,14,14
16308,14,3
16309,14,14
16310,14,14
16311,14,14
16312,14,14
16313,14,1
16314,14,14
16315,14,14
16316,14,14
16317,14,14
16318,14,15
16319,14,14
16320,14,14
16321,14,14
16322,14,14
16323,14,14
16324,14,14
16325,14,14
16326,14,14
16327,14,14
16328,14,14
16329,14,15
16330,14,15
16331,14,15
16332,14,14
16333,14,15
16334,14,14
16335,14,14
16336,14,14
16337,14,14
16338,14,14
16339,14,14
16340,14,14
16341,14,14
16342,14,15
16343,14,14
16344,14,15
16345,14,9
16346,14,14
16347,14,14
16348,14,14
16349,14,14
16350,14,15
16351,14,14
16352,14,14
16353,14,14
16354,14,15
16355,14,14
16356,14,14
16357,14,9
16358,14,14
16359,14,14
16360,14,14
16361,14,14
16362,14,10
16363,14,14
16364,14,14
16365,14,14
16366,14,14
16367,14,14
16368,14,14
16369,14,14
16370,14,14
16371,14,14
16372,14,8
16373,14,14
16374,14,15
16375,14,14
16376,14,14
16377,14,14
16378,14,14
16379,14,15
16380,14,14
16381,14,14
16382,14,5
16383,14,14
16384,14,14
16385,14,14
16386,14,14
16387,14,14
16388,14,14
16389,14,14
16390,14,15
16391,14,14
16392,14,15
16393,14,14
16394,14,14
16395,14,14
16396,14,14
16397,14,14
16398,14,9
16399,14,14
16400,14,14
16401,14,8
16402,14,14
16403,14,15
16404,14,15
16405,14,10
16406,14,14
16407,14,14
16408,14,14
16409,14,14
16410,14,15
16411,14,14
16412,14,14
16413,14,14
16414,14,11
16415,14,14
16416,14,14
16417,14,14
16418,14,14
16419,14,14
16420,14,14
16421,14,14
16422,14,15
16423,14,15
16424,14,14
16425,14,5
16426,14,14
16427,14,19
16428,14,14
16429,14,14
16430,14,14
16431,14,14
16432,14,14
16433,14,14
16434,14,14
16435,14,14
16436,14,14
16437,14,11
16438,14,15
16439,14,14
16440,14,14
16441,14,14
16442,14,14
16443,14,14
16444,14,9
16445,14,14
16446,14,14
16447,14,14
16448,14,14
16449,14,14
16450,14,14
16451,14,15
16452,14,14
16453,14,14
16454,14,14
16455,14,14
16456,14,14
16457,14,6
16458,14,14
16459,14,14
16460,14,14
16461,14,14
16462,14,14
16463,14,14
16464,14,14
16465,14,10
16466,14,14
16467,14,14
16468,14,14
16469,14,14
16470,14,14
16471,14,14
16472,14,15
16473,14,14
16474,14,14
16475,14,14
16476,14,14
16477,14,14
16478,14,14
16479,14,3
16480,14,14
16481,14,14
16482,14,5
16483,14,14
16484,14,14
16485,14,14
16486,14,14
16487,14,14
16488,14,14
16489,14,14
16490,14,14
16491,14,14
16492,14,14
16493,14,22
16494,14,14
16495,14,14
16496,14,14
16497,14,14
16498,14,15
16499,14,10
16500,14,2
16501,14,14
16502,14,14
16503,14,14
16504,14,14
16505,14,14
16506,14,14
16507,14,9
16508,14,14
16509,14,14
16510,14,5
16511,14,14
16512,14,8
16513,14,14
16514,14,14
16515,14,14
16516,14,4
16517,14,21
16518,14,8
16519,14,14
16520,14,6
16521,14,1
16522,14,14
16523,14,8
16524,14,14
16525,14,14
16526,14,15
16527,14,5
16528,14,14
16529,14,14
16530,14,14
16531,14,15
16532,14,5
16533,14,14
16534,14,14
16535,14,14
16536,14,14
16537,14,15
16538,14,14
16539,14,14
16540,14,3
16541,14,14
16542,14,14
16543,14,5
16544,14,14
16545,14,14
16546,14,14
16547,14,14
16548,14,14
16549,14,14
16550,14,14
16551,14,8
16552,14,19
16553,14,14
16554,14,14
16555,14,14
16556,14,14
16557,14,14
16558,14,14
16559,14,14
16560,14,14
16561,14,3
16562,14,15
16563,14,14
16564,14,14
16565,14,15
16566,14,14
16567,14,14
16568,14,14
16569,14,1
16570,14,5
16571,14,14
16572,14,14
16573,14,14
16574,14,14
16575,14,14
16576,14,14
16577,14,8
16578,14,14
16579,14,14
16580,14,14
16581,14,14
16582,14,11
16583,14,14
16584,14,14
16585,14,14
16586,14,15
16587,14,14
16588,14,14
16589,14,14
16590,14,14
16591,14,14
16592,14,14
16593,14,1
16594,14,15
16595,14,14
16596,14,14
16597,14,14
16598,14,14
16599,14,14
16600,14,12
16601,14,14
16602,14,14
16603,14,14
16604,14,14
16605,14,14
16606,14,14
16607,14,14
16608,14,14
16609,14,3
16610,14,3
16611,14,15
16612,14,14
16613,14,14
16614,14,14
16615,14,5
16616,14,14
16617,14,14
16618,14,14
16619,14,14
16620,14,14
16621,14,15
16622,14,14
16623,14,5
16624,14,14
16625,14,14
16626,14,14
16627,14,14
16628,14,14
16629,14,14
16630,14,15
16631,14,14
16632,14,14
16633,14,14
16634,14,14
16635,14,14
16636,14,14
16637,14,14
16638,14,14
16639,14,14
16640,14,10
16641,14,15
16642,14,14
16643,14,14
16644,14,14
16645,14,14
16646,14,14
16647,14,19
16648,14,14
16649,14,14
16650,14,14
16651,14,14
16652,14,14
16653,14,4
16654,14,14
16655,14,1
16656,14,14
16657,14,15
16658,14,14
16659,14,14
16660,14,14
16661,14,5
16662,14,14
16663,14,3
16664,14,14
16665,14,14
16666,14,14
16667,14,15
16668,14,1
16669,14,14
16670,14,14
16671,14,8
16672,14,14
16673,14,14
16674,14,14
16675,14,14
16676,14,14
16677,14,11
16678,14,15
16679,14,14
16680,14,14
16681,14,14
16682,14,14
16683,14,14
16684,14,14
16685,14,15
16686,14,14
16687,14,14
16688,14,14
16689,14,14
16690,14,14
16691,14,14
16692,14,14
16693,14,14
16694,14,14
16695,14,14
16696,14,9
16697,14,14
16698,14,14
16699,14,14
16700,14,14
16701,14,14
16702,14,15
16703,14,14
16704,14,14
16705,14,14
16706,14,14
16707,14,14
16708,14,9
16709,14,14
16710,14,14
16711,14,14
16712,14,14
16713,14,10
16714,14,15
16715,14,14
16716,14,14
16717,14,14
16718,14,14
16719,14,14
16720,14,14
16721,14,14
16722,14,14
16723,14,14
16724,14,14
16725,14,5
16726,14,14
16727,14,15
16728,14,14
16729,14,14
16730,14,14
16731,14,14
16732,14,14
16733,14,14
16734,14,11
16735,14,14
16736,14,14
16737,14,1
16738,14,14
16739,14,14
16740,14,14
16741,14,14
16742,14,14
16743,14,14
16744,14,14
16745,14,14
16746,14,14
16747,14,14
16748,14,14
16749,14,14
16750,14,14
16751,14,14
16752,14,14
16753,14,14
16754,14,14
16755,14,14
16756,14,14
16757,14,14
16758,14,15
16759,14,14
16760,14,14
16761,14,14
16762,14,5
16763,14,14
16764,14,14
16765,14,14
16766,14,14
16767,14,14
16768,14,14
16769,14,14
16770,14,14
16771,14,15
16772,14,14
16773,14,14
16774,14,14
16775,14,14
16776,14,14
16777,14,14
16778,14,14
16779,14,14
16780,14,14
16781,14,5
16782,14,12
16783,14,3
16784,14,14
16785,14,12
16786,14,15
16787,14,14
16788,14,14
16789,14,14
16790,14,14
16791,14,14
16792,14,22
16793,14,14
16794,14,14
16795,14,3
16796,14,8
16797,14,14
16798,14,14
16799,14,14
16800,14,14
16801,14,14
16802,14,14
16803,14,14
16804,14,14
16805,14,14
16806,14,14
16807,14,14
16808,14,14
16809,14,14
16810,14,11
16811,14,11
16812,14,14
16813,14,14
16814,14,14
16815,14,14
16816,14,14
16817,14,14
16818,14,14
16819,14,14
16820,14,14
16821,14,14
16822,14,14
16823,14,14
16824,14,14
16825,14,15
16826,14,14
16827,14,14
16828,14,15
16829,14,14
16830,14,7
16831,14,14
16832,14,14
16833,14,14
16834,14,14
16835,14,14
16836,14,14
16837,14,14
16838,14,14
16839,14,14
16840,14,14
16841,14,14
16842,14,14
16843,14,22
16844,14,14
16845,14,14
16846,14,14
16847,14,14
16848,14,14
16849,14,22
16850,14,14
16851,14,14
16852,14,4
16853,14,15
16854,14,14
16855,14,14
16856,14,14
16857,14,14
16858,14,14
16859,14,3
16860,14,14
16861,14,14
16862,14,5
16863,14,14
16864,14,14
16865,14,14
16866,14,14
16867,14,11
16868,14,14
16869,14,14
16870,14,14
16871,14,14
16872,14,14
16873,14,15
16874,14,14
16875,14,14
16876,14,14
16877,14,14
16878,14,14
16879,14,14
16880,14,14
16881,14,14
16882,14,14
16883,14,12
16884,14,8
16885,14,14
16886,14,15
16887,14,15
16888,14,14
16889,14,14
16890,14,14
16891,14,14
16892,14,19
16893,14,9
16894,14,8
16895,14,14
16896,14,15
16897,14,14
16898,14,14
16899,14,9
16900,14,14
16901,14,14
16902,14,14
16903,14,14
16904,14,14
16905,14,14
16906,14,14
16907,14,22
16908,14,14
16909,14,14
16910,14,14
16911,14,14
16912,14,22
16913,14,14
16914,14,14
16915,14,14
16916,14,14
16917,14,14
16918,14,14
16919,14,14
16920,14,14
16921,14,14
16922,14,14
16923,14,14
16924,14,14
16925,14,14
16926,14,14
16927,14,14
16928,14,1
16929,14,8
16930,14,14
16931,14,14
16932,14,14
16933,14,14
16934,14,14
16935,14,14
16936,14,14
16937,14,14
16938,14,14
16939,14,14
16940,14,15
16941,14,14
16942,14,14
16943,14,14
16944,14,15
16945,14,14
16946,14,14
16947,14,14
16948,14,1
16949,14,14
16950,14,14
16951,14,14
16952,14,14
16953,14,14
16954,14,14
16955,14,14
16956,14,7
16957,14,14
16958,14,14
16959,14,14
16960,14,14
16961,14,10
16962,14,14
16963,14,15
16964,14,14
16965,14,14
16966,14,15
16967,14,5
16968,14,14
16969,14,4
16970,14,14
16971,14,14
16972,14,14
16973,14,8
16974,14,15
16975,14,1
16976,14,14
16977,14,14
16978,14,14
16979,14,14
16980,14,14
16981,14,14
16982,14,7
16983,14,14
16984,14,12
16985,14,14
16986,14,4
16987,14,14
16988,14,14
16989,14,14
16990,14,14
16991,14,14
16992,14,14
16993,14,14
16994,14,14
16995,14,9
16996,14,10
16997,14,14
16998,14,14
16999,14,14
17000,15,15
17001,15,15
17002,15,10
17003,15,9
17004,15,15
17005,15,15
17006,15,15
17007,15,15
17008,15,5
17009,15,15
17010,15,15
17011,15,15
17012,15,15
17013,15,15
17014,15,15
17015,15,15
17016,15,15
17017,15,15
17018,15,15
17019,15,15
17020,15,14
17021,15,15
17022,15,15
17023,15,15
17024,15,15
17025,15,15
17026,15,15
17027,15,15
17028,15,10
17029,15,15
17030,15,15
17031,15,15
17032,15,15
17033,15,15
17034,15,15
17035,15,15
17036,15,15
17037,15,15
17038,15,15
17039,15,15
17040,15,15
17041,15,15
17042,15,15
17043,15,15
17044,15,7
17045,15,15
17046,15,15
17047,15,15
17048,15,15
17049,15,5
17050,15,15
17051,15,15
17052,15,15
17053,15,15
17054,15,15
17055,15,15
17056,15,15
17057,15,15
17058,15,15
17059,15,15
17060,15,15
17061,15,15
17062,15,15
17063,15,5
17064,15,15
17065,15,15
17066,15,15
17067,15,15
17068,15,15
17069,15,16
17070,15,15
17071,15,15
17072,15,15
17073,15,15
17074,15,7
17075,15,15
17076,15,15
17077,15,15
17078,15,15
17079,15,15
17080,15,15
17081,15,15
17082,15,15
17083,15,15
17084,15,15
17085,15,15
17086,15,15
17087,15,15
17088,15,15
17089,15,15
17090,15,15
17091,15,15
17092,15,14
17093,15,15
17094,15,15
17095,15,15
17096,15,15
17097,15,15
17098,15,15
17099,15,15
17100,15,14
17101,15,15
17102,15,15
17103,15,15
17104,15,15
17105,15,15
17106,15,15
17107,15,15
17108,15,15
17109,15,15
17110,15,15
17111,15,15
17112,15,15
17113,15,15
17114,15,15
17115,15,15
17116,15,15
17117,15,15
17118,15,15
17119,15,15
17120,15,15
17121,15,15
17122,15,15
17123,15,15
17124,15,10
17125,15,10
17126,15,15
17127,15,15
17128,15,15
17129,15,15
17130,15,15
17131,15,15
17132,15,15
17133,15,15
17134,15,15
17135,15,15
17136,15,15
17137,15,15
17138,15,15
17139,15,15
17140,15,15
17141,15,15
17142,15,15
17143,15,15
17144,15,15
17145,15,15
17146,15,15
17147,15,15
17148,15,15
17149,15,15
17150,15,15
17151,15,15
17152,15,15
17153,15,13
17154,15,15
17155,15,15
17156,15,15
17157,15,15
17158,15,15
17159,15,15
17160,15,15
17161,15,15
17162,15,21
17163,15,15
17164,15,15
17165,15,15
17166,15,15
17167,15,15
17168,15,15
17169,15,15
17170,15,15
17171,15,8
17172,15,15
17173,15,15
17174,15,15
17175,15,15
17176,15,14
17177,15,15
17178,15,15
17179,15,15
17180,15,15
17181,15,15
17182,15,15
17183,15,15
17184,15,1
17185,15,15
17186,15,15
17187,15,15
17188,15,15
17189,15,15
17190,15,14
17191,15,15
17192,15,15
17193,15,15
17194,15,15
17195,15,5
17196,15,15
17197,15,15
17198,15,15
17199,15,15
17200,15,15
17201,15,15
17202,15,1
17203,15,15
17204,15,15
17205,15,14
17206,15,15
17207,15,15
17208,15,15
17209,15,15
17210,15,15
17211,15,15
17212,15,15
17213,15,15
17214,15,15
17215,15,15
17216,15,15
17217,15,15
17218,15,15
17219,15,15
17220,15,10
17221,15,15
17222,15,15
17223,15,15
17224,15,15
17225,15,15
17226,15,15
17227,15,15
17228,15,15
17229,15,15
17230,15,15
17231,15,15
17232,15,15
17233,15,15
17234,15,15
17235,15,15
17236,15,15
17237,15,15
17238,15,15
17239,15,14
17240,15,15
17241,15,15
17242,15,1
17243,15,15
17244,15,7
17245,15,15
17246,15,15
17247,15,15
17248,15,15
17249,15,15
17250,15,15
17251,15,15
17252,15,15
17253,15,15
17254,15,15
17255,15,15
17256,15,15
17257,15,15
17258,15,15
17259,15,15
17260,15,15
17261,15,15
17262,15,15
17263,15,15
17264,15,15
17265,15,15
17266,15,15
17267,15,1
17268,15,15
17269,15,15
17270,15,15
17271,15,15
17272,15,10
17273,15,15
17274,15,15
17275,15,15
17276,15,15
17277,15,15
17278,15,15
17279,15,15
17280,15,15
17281,15,15
17282,15,15
17283,15,15
17284,15,15
17285,15,15
17286,15,15
17287,15,10
17288,15,7
17289,15,15
17290,15,15
17291,15,15
17292,15,15
17293,15,10
17294,15,14
17295,15,15
17296,15,15
17297,15,15
17298,15,15
17299,15,15
17300,15,15
17301,15,15
17302,15,7
17303,15,15
17304,15,15
17305,15,15
17306,15,15
17307,15,15
17308,15,15
17309,15,15
17310,15,15
17311,15,15
17312,15,15
17313,15,15
17314,15,15
17315,15,15
17316,15,15
17317,15,14
17318,15,15
17319,15,1
17320,15,15
17321,15,15
17322,15,15
17323,15,15
17324,15,15
17325,15,15
17326,15,15
17327,15,15
17328,15,15
17329,15,15
17330,15,15
17331,15,15
17332,15,15
17333,15,15
17334,15,15
17335,15,15
17336,15,15
17337,15,18
17338,15,15
17339,15,15
17340,15,15
17341,15,1
17342,15,15
17343,15,15
17344,15,15
17345,15,15
17346,15,1
17347,15,15
17348,15,15
17349,15,10
17350,15,15
17351,15,15
17352,15,15
17353,15,15
17354,15,15
17355,15,15
17356,15,15
17357,15,15
17358,15,5
17359,15,15
17360,15,15
17361,15,15
17362,15,15
17363,15,15
17364,15,15
17365,15,15
17366,15,15
17367,15,15
17368,15,15
17369,15,15
17370,15,10
17371,15,15
17372,15,15
17373,15,15
17374,15,15
17375,15,15
17376,15,1
17377,15,15
17378,15,15
17379,15,15
17380,15,1
17381,15,1
17382,15,15
17383,15,15
17384,15,15
17385,15,15
17386,15,15
17387,15,15
17388,15,7
17389,15,15
17390,15,15
17391,15,5
17392,15,15
17393,15,15
17394,15,15
17395,15,15
17396,15,14
17397,15,15
17398,15,15
17399,15,15
17400,15,15
17401,15,15
17402,15,15
17403,15,10
17404,15,15
17405,15,15
17406,15,15
17407,15,15
17408,15,15
17409,15,15
17410,15,15
17411,15,15
17412,15,15
17413,15,15
17414,15,8
17415,15,15
17416,15,15
17417,15,15
17418,15,15
17419,15,15
17420,15,15
17421,15,15
17422,15,5
17423,15,15
17424,15,15
17425,15,15
17426,15,15
17427,15,15
17428,15,15
17429,15,15
17430,15,15
17431,15,15
17432,15,15
17433,15,5
17434,15,15
17435,15,15
17436,15,15
17437,15,15
17438,15,15
17439,15,15
17440,15,15
17441,15,15
17442,15,15
17443,15,1
17444,15,15
17445,15,15
17446,15,15
17447,15,15
17448,15,15
17449,15,15
17450,15,1
17451,15,15
17452,15,15
17453,15,15
17454,15,15
17455,15,1
17456,15,15
17457,15,15
17458,15,15
17459,15,15
17460,15,15
17461,15,15
17462,15,15
17463,15,1
17464,15,15
17465,15,15
17466,15,15
17467,15,15
17468,15,15
17469,15,15
17470,15,15
17471,15,15
17472,15,15
17473,15,15
17474,15,15
17475,15,15
17476,15,15
17477,15,15
17478,15,15
17479,15,14
17480,15,15
17481,15,15
17482,15,15
17483,15,15
17484,15,15
17485,15,15
17486,15,15
17487,15,15
17488,15,15
17489,15,15
17490,15,15
17491,15,15
17492,15,15
17493,15,15
17494,15,15
17495,15,15
17496,15,15
17497,15,10
17498,15,1
17499,15,1
17500,15,15
17501,15,15
17502,15,15
17503,15,15
17504,15,10
17505,15,10
17506,15,15
17507,15,15
17508,15,1
17509,15,10
17510,15,15
17511,15,15
17512,15,15
17513,15,15
17514,15,15
17515,15,15
17516,15,15
17517,15,15
17518,15,15
17519,15,15
17520,15,15
17521,15,15
17522,15,15
17523,15,15
17524,15,15
17525,15,15
17526,15,15
17527,15,14
17528,15,15
17529,15,15
17530,15,15
17531,15,15
17532,15,1
17533,15,21
17534,15,15
17535,15,10
17536,15,15
17537,15,15
17538,15,15
17539,15,15
17540,15,15
17541,15,15
17542,15,15
17543,15,15
17544,15,15
17545,15,15
17546,15,10
17547,15,15
17548,15,15
17549,15,15
17550,15,15
17551,15,15
17552,15,15
17553,15,15
17554,15,15
17555,15,15
17556,15,14
17557,15,15
17558,15,15
17559,15,15
17560,15,1
17561,15,15
17562,15,15
17563,15,15
17564,15,5
17565,15,15
17566,15,15
17567,15,15
17568,15,11
17569,15,15
17570,15,15
17571,15,15
17572,15,1
17573,15,15
17574,15,15
17575,15,15
17576,15,15
17577,15,14
17578,15,1
17579,15,15
17580,15,15
17581,15,15
17582,15,15
17583,15,15
17584,15,15
17585,15,15
17586,15,1
17587,15,15
17588,15,15
17589,15,15
17590,15,15
17591,15,15
17592,15,14
17593,15,15
17594,15,15
17595,15,15
17596,15,15
17597,15,15
17598,15,1
17599,15,15
17600,15,15
17601,15,15
17602,15,15
17603,15,15
17604,15,15
17605,15,15
17606,15,15
17607,15,15
17608,15,15
17609,15,15
17610,15,15
17611,15,15
17612,15,15
17613,15,15
17614,15,15
17615,15,1
17616,15,15
17617,15,15
17618,15,15
17619,15,15
17620,15,15
17621,15,15
17622,15,15
17623,15,15
17624,15,5
17625,15,15
17626,15,15
17627,15,15
17628,15,15
17629,15,15
17630,15,15
17631,15,15
17632,15,15
17633,15,15
17634,15,15
17635,15,15
17636,15,15
17637,15,15
17638,15,15
17639,15,15
17640,15,15
17641,15,15
17642,15,15
17643,15,15
17644,15,15
17645,15,15
17646,15,15
17647,15,15
17648,15,15
17649,15,15
17650,15,15
17651,15,15
17652,15,15
17653,15,15
17654,15,15
17655,15,15
17656,15,15
17657,15,15
17658,15,15
17659,15,15
17660,15,15
17661,15,15
17662,15,15
17663,15,15
17664,15,15
17665,15,1
17666,15,15
17667,15,15
17668,15,5
17669,15,15
17670,15,15
17671,15,15
17672,15,15
17673,15,8
17674,15,15
17675,15,15
17676,15,15
17677,15,15
17678,15,15
17679,15,15
17680,15,15
17681,15,15
17682,15,15
17683,15,15
17684,15,15
17685,15,15
17686,15,15
17687,15,15
17688,15,15
17689,15,15
17690,15,15
17691,15,15
17692,15,15
17693,15,15
17694,15,15
17695,15,15
17696,15,15
17697,15,15
17698,15,15
17699,15,15
17700,16,16
17701,16,16
17702,16,16
17703,16,16
17704,16,16
17705,16,8
17706,16,13
17707,16,13
17708,16,16
17709,16,16
17710,16,13
17711,16,16
17712,16,16
17713,16,16
17714,16,16
17715,16,16
17716,16,16
17717,16,16
17718,16,16
17719,16,16
17720,16,9
17721,16,16
17722,16,16
17723,16,9
17724,16,6
17725,16,16
17726,16,16
17727,16,16
17728,16,16
17729,16,16
17730,16,16
17731,16,13
17732,16,16
17733,16,16
17734,16,16
17735,16,16
17736,16,5
17737,16,16
17738,16,7
17739,16,16
17740,16,16
17741,16,16
17742,16,16
17743,16,16
17744,16,16
17745,16,16
17746,16,16
17747,16,13
17748,16,16
17749,16,13
17750,16,16
17751,16,16
17752,16,16
17753,16,16
17754,16,16
17755,16,16
17756,16,16
17757,16,5
17758,16,16
17759,16,16
17760,16,16
17761,16,16
17762,16,16
17763,16,16
17764,16,16
17765,16,16
17766,16,16
17767,16,16
17768,16,16
17769,16,16
17770,16,16
17771,16,16
17772,16,16
17773,16,16
17774,16,16
17775,16,16
17776,16,16
17777,16,16
17778,16,16
17779,16,16
17780,16,16
17781,16,16
17782,16,16
17783,16,16
17784,16,16
17785,16,16
17786,16,16
17787,16,16
17788,16,16
17789,16,16
17790,16,13
17791,16,16
17792,16,16
17793,16,13
17794,16,16
17795,16,16
17796,16,16
17797,16,13
17798,16,13
17799,16,16
17800,16,7
17801,16,16
17802,16,16
17803,16,16
17804,16,16
17805,16,16
17806,16,16
17807,16,13
17808,16,13
17809,16,16
17810,16,16
17811,16,8
17812,16,16
17813,16,16
17814,16,16
17815,16,16
17816,16,16
17817,16,16
17818,16,7
17819,16,13
17820,16,16
17821,16,16
17822,16,16
17823,16,16
17824,16,16
17825,16,16
17826,16,16
17827,16,16
17828,16,16
17829,16,13
17830,16,16
17831,16,13
17832,16,16
17833,16,5
17834,16,16
17835,16,16
17836,16,16
17837,16,16
17838,16,16
17839,16,16
17840,16,13
17841,16,13
17842,16,16
17843,16,16
17844,16,16
17845,16,16
17846,16,13
17847,16,16
17848,16,16
17849,16,16
17850,16,13
17851,16,16
17852,16,16
17853,16,16
17854,16,16
17855,16,13
17856,16,16
17857,16,16
17858,16,13
17859,16,16
17860,16,16
17861,16,16
17862,16,16
17863,16,16
17864,16,16
17865,16,16
17866,16,5
17867,16,16
17868,16,16
17869,16,8
17870,16,16
17871,16,16
17872,16,16
17873,16,13
17874,16,16
17875,16,16
17876,16,16
17877,16,16
17878,16,16
17879,16,16
17880,16,16
17881,16,16
17882,16,16
17883,16,16
17884,16,13
17885,16,16
17886,16,16
17887,16,16
17888,16,16
17889,16,16
17890,16,16
17891,16,16
17892,16,16
17893,16,16
17894,16,5
17895,16,16
17896,16,16
17897,16,16
17898,16,16
17899,16,16
17900,16,16
17901,16,16
17902,16,16
17903,16,9
17904,16,16
17905,16,16
17906,16,16
17907,16,16
17908,16,16
17909,16,16
17910,16,16
17911,16,16
17912,16,16
17913,16,16
17914,16,16
17915,16,13
17916,16,16
17917,16,16
17918,16,16
17919,16,16
17920,16,16
17921,16,5
17922,16,16
17923,16,16
17924,16,16
17925,16,16
17926,16,16
17927,16,16
17928,16,16
17929,16,16
17930,16,16
17931,16,16
17932,16,16
17933,16,16
17934,16,16
17935,16,16
17936,16,16
17937,16,8
17938,16,16
17939,16,16
17940,16,16
17941,16,16
17942,16,16
17943,16,13
17944,16,16
17945,16,16
17946,16,16
17947,16,16
17948,16,16
17949,16,3
17950,16,16
17951,16,16
17952,16,13
17953,16,5
17954,16,16
17955,16,16
17956,16,16
17957,16,16
17958,16,16
17959,16,16
17960,16,7
17961,16,16
17962,16,16
17963,16,16
17964,16,16
17965,16,16
17966,16,16
17967,16,16
17968,16,16
17969,16,8
17970,16,16
17971,16,16
17972,16,16
17973,16,16
17974,16,16
17975,16,16
17976,16,16
17977,16,16
17978,16,5
17979,16,13
17980,16,16
17981,16,13
17982,16,16
17983,16,16
17984,16,16
17985,16,16
17986,16,16
17987,16,16
17988,16,13
17989,16,16
17990,16,16
17991,16,16
17992,16,16
17993,16,16
17994,16,16
17995,16,13
17996,16,16
17997,16,5
17998,16,7
17999,16,16
18000,16,16
18001,16,16
18002,16,16
18003,16,16
18004,16,5
18005,16,13
18006,16,16
18007,16,16
18008,16,16
18009,16,16
18010,16,16
18011,16,16
18012,16,13
18013,16,7
18014,16,16
18015,16,16
18016,16,16
18017,16,16
18018,16,16
18019,16,16
18020,16,13
18021,16,16
18022,16,16
18023,16,13
18024,16,16
18025,16,16
18026,16,16
18027,16,16
18028,16,16
18029,16,16
18030,16,13
18031,16,16
18032,16,16
18033,16,16
18034,16,13
18035,16,13
18036,16,16
18037,16,16
18038,16,16
18039,16,13
18040,16,13
18041,16,13
18042,16,16
18043,16,16
18044,16,16
18045,16,13
18046,16,16
18047,16,16
18048,16,16
18049,16,16
18050,16,16
18051,16,16
18052,16,16
18053,16,16
18054,16,13
18055,16,13
18056,16,16
18057,16,16
18058,16,16
18059,16,16
18060,16,16
18061,16,16
18062,16,16
18063,16,16
18064,16,13
18065,16,16
18066,16,16
18067,16,16
18068,16,16
18069,16,16
18070,16,16
18071,16,16
18072,16,16
18073,16,16
18074,16,16
18075,16,16
18076,16,16
18077,16,16
18078,16,16
18079,16,13
18080,16,16
18081,16,16
18082,16,16
18083,16,16
18084,16,16
18085,16,16
18086,16,16
18087,16,16
18088,16,16
18089,16,7
18090,16,13
18091,16,16
18092,16,16
18093,16,16
18094,16,16
18095,16,16
18096,16,16
18097,16,16
18098,16,16
18099,16,16
18100,16,8
18101,16,16
18102,16,7
18103,16,16
18104,16,13
18105,16,16
18106,16,16
18107,16,16
18108,16,16
18109,16,16
18110,16,16
18111,16,16
18112,16,16
18113,16,16
18114,16,13
18115,16,16
18116,16,16
18117,16,16
18118,16,16
18119,16,16
18120,16,13
18121,16,16
18122,16,16
18123,16,16
18124,16,16
18125,16,16
18126,16,16
18127,16,16
18128,16,22
18129,16,13
18130,16,16
18131,16,16
18132,16,16
18133,16,22
18134,16,16
18135,16,16
18136,16,16
18137,16,16
18138,16,16
18139,16,16
18140,16,16
18141,16,16
18142,16,13
18143,16,16
18144,16,16
18145,16,16
18146,16,16
18147,16,16
18148,16,16
18149,16,16
18150,16,16
18151,16,16
18152,16,16
18153,16,16
18154,16,13
18155,16,16
18156,16,16
18157,16,16
18158,16,16
18159,16,16
18160,16,16
18161,16,16
18162,16,16
18163,16,16
18164,16,13
18165,16,16
18166,16,13
18167,16,16
18168,16,16
18169,16,16
18170,16,16
18171,16,3
18172,16,13
18173,16,16
18174,16,16
18175,16,16
18176,16,16
18177,16,16
18178,16,16
18179,16,13
18180,16,16
18181,16,16
18182,16,16
18183,16,16
18184,16,13
18185,16,13
18186,16,13
18187,16,16
18188,16,8
18189,16,16
18190,16,16
18191,16,16
18192,16,13
18193,16,16
18194,16,16
18195,16,16
18196,16,16
18197,16,16
18198,16,16
18199,16,16
18200,16,16
18201,16,16
18202,16,16
18203,16,16
18204,16,16
